3.833430e-04 1.396980e-03
7.631496e-04 1.397070e-03
1.154269e-03 1.396913e-03
1.548395e-03 1.396710e-03
1.946472e-03 1.396845e-03
2.347221e-03 1.396845e-03
2.750666e-03 1.396958e-03
3.156423e-03 1.396958e-03
3.564396e-03 1.397498e-03
3.974418e-03 1.397498e-03
4.386398e-03 1.397475e-03
4.800239e-03 1.397565e-03
5.215868e-03 1.397565e-03
5.633218e-03 1.397543e-03
6.052234e-03 1.397363e-03
6.472865e-03 1.397498e-03
6.895065e-03 1.397543e-03
7.318790e-03 1.397385e-03
7.744003e-03 1.397970e-03
8.170672e-03 1.397925e-03
8.598768e-03 1.398015e-03
9.028263e-03 1.397993e-03
9.459134e-03 1.398083e-03
9.891357e-03 1.398038e-03
1.032491e-02 1.398150e-03
1.075978e-02 1.398173e-03
1.119593e-02 1.398173e-03
1.163337e-02 1.398128e-03
1.207207e-02 1.398645e-03
1.251201e-02 1.398690e-03
1.295318e-02 1.398645e-03
1.339558e-02 1.398690e-03
1.383918e-02 1.398870e-03
1.428398e-02 1.398578e-03
1.472996e-02 1.398803e-03
1.517711e-02 1.398803e-03
1.562542e-02 1.398623e-03
1.607489e-02 1.398645e-03
1.652549e-02 1.399140e-03
1.697724e-02 1.399095e-03
1.743011e-02 1.399140e-03
1.788410e-02 1.399388e-03
1.833920e-02 1.399163e-03
1.879541e-02 1.399433e-03
1.925272e-02 1.399433e-03
1.971113e-02 1.399388e-03
2.017063e-02 1.399163e-03
2.063121e-02 1.399253e-03
2.109287e-02 1.399703e-03
2.155561e-02 1.399950e-03
2.201942e-02 1.399905e-03
2.248430e-02 1.399815e-03
2.295024e-02 1.399860e-03
2.341725e-02 1.399905e-03
2.388531e-02 1.400153e-03
2.435442e-02 1.399838e-03
2.482459e-02 1.399973e-03
2.529581e-02 1.399703e-03
2.576808e-02 1.400625e-03
2.624139e-02 1.400310e-03
2.671575e-02 1.400265e-03
2.719114e-02 1.400445e-03
2.766757e-02 1.400355e-03
2.814504e-02 1.400693e-03
2.862355e-02 1.400378e-03
2.910309e-02 1.400243e-03
2.958366e-02 1.400603e-03
3.006528e-02 1.400153e-03
3.054793e-02 1.401300e-03
3.103161e-02 1.400940e-03
3.151634e-02 1.400918e-03
3.200210e-02 1.401278e-03
3.248890e-02 1.401143e-03
3.297674e-02 1.401120e-03
3.346562e-02 1.401210e-03
3.395555e-02 1.400805e-03
3.444653e-02 1.400850e-03
3.493855e-02 1.401075e-03
3.543162e-02 1.401548e-03
3.592574e-02 1.401548e-03
3.642091e-02 1.401638e-03
3.691713e-02 1.401773e-03
3.741440e-02 1.401638e-03
3.791273e-02 1.401615e-03
3.841212e-02 1.401660e-03
3.891258e-02 1.401705e-03
3.941410e-02 1.401615e-03
3.991669e-02 1.401480e-03
4.042037e-02 1.402110e-03
4.092512e-02 1.402178e-03
4.143095e-02 1.402088e-03
4.193788e-02 1.402088e-03
4.244590e-02 1.402223e-03
4.295501e-02 1.402268e-03
4.346521e-02 1.402470e-03
4.397651e-02 1.402380e-03
4.448892e-02 1.402178e-03
4.500243e-02 1.402088e-03
4.551706e-02 1.402583e-03
4.603281e-02 1.402718e-03
4.654968e-02 1.402605e-03
4.706768e-02 1.402785e-03
4.758682e-02 1.402875e-03
4.810710e-02 1.402785e-03
4.862854e-02 1.402965e-03
4.915112e-02 1.402830e-03
4.967486e-02 1.402628e-03
5.019975e-02 1.402718e-03
5.072580e-02 1.403213e-03
5.125302e-02 1.403123e-03
5.178142e-02 1.403303e-03
5.231099e-02 1.403348e-03
5.284176e-02 1.403303e-03
5.337372e-02 1.403415e-03
5.390688e-02 1.403325e-03
5.444125e-02 1.403325e-03
5.497684e-02 1.403280e-03
5.551364e-02 1.403235e-03
5.605167e-02 1.403595e-03
5.659092e-02 1.403753e-03
5.713140e-02 1.403843e-03
5.767313e-02 1.403708e-03
5.821609e-02 1.403708e-03
5.876031e-02 1.403933e-03
5.930579e-02 1.403978e-03
5.985254e-02 1.403978e-03
6.040056e-02 1.404023e-03
6.094987e-02 1.403663e-03
6.150047e-02 1.404248e-03
6.205236e-02 1.404068e-03
6.260555e-02 1.404293e-03
6.316005e-02 1.404293e-03
6.371585e-02 1.404248e-03
6.427297e-02 1.404315e-03
6.483141e-02 1.404270e-03
6.539118e-02 1.404180e-03
6.595229e-02 1.404360e-03
6.651475e-02 1.404675e-03
6.707856e-02 1.404945e-03
6.764374e-02 1.404765e-03
6.821029e-02 1.404878e-03
6.877821e-02 1.405013e-03
6.934752e-02 1.404968e-03
6.991822e-02 1.404968e-03
7.049031e-02 1.404743e-03
7.106380e-02 1.404968e-03
7.163869e-02 1.404923e-03
7.221500e-02 1.404833e-03
7.279273e-02 1.405620e-03
7.337189e-02 1.405395e-03
7.395249e-02 1.405350e-03
7.453454e-02 1.405350e-03
7.511804e-02 1.405260e-03
7.570300e-02 1.405305e-03
7.628943e-02 1.405260e-03
7.687735e-02 1.405170e-03
7.746675e-02 1.405508e-03
7.805764e-02 1.405553e-03
7.865003e-02 1.406003e-03
7.924392e-02 1.406003e-03
7.983932e-02 1.406048e-03
8.043624e-02 1.406003e-03
8.103468e-02 1.405800e-03
8.163466e-02 1.405800e-03
8.223618e-02 1.405913e-03
8.283926e-02 1.405778e-03
8.344389e-02 1.405913e-03
8.405009e-02 1.405868e-03
8.465786e-02 1.406408e-03
8.526723e-02 1.406363e-03
8.587818e-02 1.406633e-03
8.649074e-02 1.406633e-03
8.710490e-02 1.406408e-03
8.772069e-02 1.406520e-03
8.833810e-02 1.406250e-03
8.895713e-02 1.406160e-03
8.957780e-02 1.406295e-03
9.020012e-02 1.406385e-03
9.082408e-02 1.406970e-03
9.144971e-02 1.406790e-03
9.207701e-02 1.406925e-03
9.270598e-02 1.406925e-03
9.333664e-02 1.407038e-03
9.396900e-02 1.406993e-03
9.460307e-02 1.407173e-03
9.523884e-02 1.406813e-03
9.587634e-02 1.406723e-03
9.651557e-02 1.406768e-03
9.715654e-02 1.407308e-03
9.779926e-02 1.407263e-03
9.844373e-02 1.407218e-03
9.908997e-02 1.407398e-03
9.973799e-02 1.407375e-03
1.003878e-01 1.407285e-03
1.010394e-01 1.407555e-03
1.016928e-01 1.407735e-03
1.023480e-01 1.407420e-03
1.030050e-01 1.407690e-03
1.036638e-01 1.408230e-03
1.043245e-01 1.407915e-03
