2.312611e-05 0.000000e+00
4.856484e-05 0.000000e+00
7.654743e-05 5.360475e-01
1.073283e-04 0.000000e+00
1.411872e-04 0.000000e+00
1.784321e-04 0.000000e+00
2.187218e-04 3.723028e-01
2.589876e-04 0.000000e+00
2.991822e-04 0.000000e+00
3.393768e-04 3.731846e-01
3.796061e-04 0.000000e+00
4.197128e-04 0.000000e+00
4.597295e-04 3.748436e-01
4.996223e-04 0.000000e+00
5.393426e-04 0.000000e+00
5.788359e-04 3.798109e-01
6.181576e-04 0.000000e+00
6.570830e-04 0.000000e+00
6.955638e-04 0.000000e+00
7.340447e-04 3.898043e-01
7.742646e-04 0.000000e+00
8.143169e-04 0.000000e+00
8.542089e-04 3.760148e-01
8.939934e-04 0.000000e+00
9.335422e-04 0.000000e+00
9.728385e-04 3.817161e-01
1.011885e-03 0.000000e+00
1.050467e-03 0.000000e+00
1.088585e-03 3.935199e-01
1.126702e-03 0.000000e+00
1.166982e-03 0.000000e+00
1.207161e-03 0.000000e+00
1.247222e-03 3.744278e-01
1.287169e-03 0.000000e+00
1.326984e-03 0.000000e+00
1.366629e-03 3.783572e-01
1.406079e-03 0.000000e+00
1.445218e-03 0.000000e+00
1.484023e-03 3.865524e-01
1.522827e-03 0.000000e+00
1.563159e-03 0.000000e+00
1.603450e-03 3.722876e-01
1.643693e-03 0.000000e+00
1.683892e-03 0.000000e+00
1.724018e-03 3.738283e-01
1.763931e-03 0.000000e+00
1.803805e-03 0.000000e+00
1.843346e-03 3.793599e-01
1.882659e-03 0.000000e+00
1.921972e-03 0.000000e+00
1.962050e-03 3.742665e-01
2.001964e-03 0.000000e+00
2.041819e-03 0.000000e+00
2.081415e-03 3.788284e-01
2.120811e-03 0.000000e+00
2.159854e-03 0.000000e+00
2.198576e-03 0.000000e+00
2.236824e-03 3.921781e-01
2.274427e-03 0.000000e+00
2.312031e-03 0.000000e+00
2.352168e-03 3.737124e-01
2.392135e-03 0.000000e+00
2.431999e-03 0.000000e+00
2.471667e-03 3.781409e-01
2.511107e-03 0.000000e+00
2.550235e-03 0.000000e+00
2.589125e-03 3.856994e-01
2.627508e-03 0.000000e+00
2.665313e-03 0.000000e+00
2.703117e-03 3.967803e-01
2.743292e-03 0.000000e+00
2.783298e-03 0.000000e+00
2.823179e-03 3.761216e-01
2.862903e-03 0.000000e+00
2.902396e-03 0.000000e+00
2.941606e-03 0.000000e+00
2.980581e-03 3.848638e-01
3.019072e-03 0.000000e+00
3.057036e-03 0.000000e+00
3.095000e-03 3.951120e-01
3.135202e-03 0.000000e+00
3.175232e-03 0.000000e+00
3.215111e-03 3.761396e-01
3.254865e-03 0.000000e+00
3.294380e-03 0.000000e+00
3.333629e-03 3.821741e-01
3.372628e-03 0.000000e+00
3.411148e-03 0.000000e+00
3.449181e-03 0.000000e+00
3.487213e-03 3.944026e-01
3.527463e-03 0.000000e+00
3.567577e-03 0.000000e+00
3.607534e-03 3.754083e-01
3.647382e-03 0.000000e+00
3.687040e-03 0.000000e+00
3.726493e-03 3.802016e-01
3.765712e-03 0.000000e+00
3.804522e-03 0.000000e+00
3.842934e-03 3.905000e-01
3.881347e-03 0.000000e+00
